timestamp,date,team,branch,new_register,new_reg_purchased,buy_value_new,existing_users,buy_value_existing,footfall,step_in,team_cost,merch_cost,merch_items,lat,lng,status,staff_in_charge
2026-01-19T08:30:35.501Z,2026-01-19,Agency,Dongdok Market,29,29,0,5,0,1430,280,4554000,203000,,18.04578373,102.6366376,Active,
2026-01-20T08:30:35.501Z,2026-01-20,Agency,Xokthavy Dankham,46,9,0,17,0,760,260,4554000,98000,,17.97804207,102.525771,Active,
2026-01-21T08:30:35.501Z,2026-01-21,Agency,Suanmone Market,37,20,0,29,53700000,840,450,4554000,228000,,17.91863675,102.6205948,Active,
2026-01-22T08:30:35.501Z,2026-01-22,Agency,APB Bank,43,29,0,16,16927000,1640,620,4554000,222000,,18.02655507,102.6523636,Active,
2026-01-23T08:30:35.501Z,2026-01-23,Agency,Nonsaengchanh Market,33,25,0,11,63384000,550,430,4554000,212000,,17.99366656,102.7030774,Active,
2026-01-24T08:30:35.501Z,2026-01-24,Agency,Xokthavy Thongkhankham,59,47,0,26,120125000,2300,860,4554000,454000,,17.97419696,102.6078843,Active,
2026-01-26T08:30:35.501Z,2026-01-26,Agency,Xokthavy Donenoun,49,26,0,10,156400000,1600,760,4554000,306000,,18.0455591,102.6590512,Active,
2026-01-27T08:30:35.501Z,2026-01-27,Agency,Insee Nongbone,34,34,0,35,30600000,1200,430,4554000,228000,,18.02361738,102.5484366,Active,
2026-01-28T08:30:35.501Z,2026-01-28,Agency,Lao Telecom Office,29,32,0,39,650748000,1100,480,4554000,632000,,17.9642688,102.6096547,Active,
2026-01-29T08:30:35.501Z,2026-01-29,Agency,Xokthavy Chommany,33,24,0,37,29300000,860,410,4554000,215000,,18.00176004,102.6274143,Active,
2026-02-06T08:30:35.501Z,2026-02-06,Agency,Phonsavang Market,16,9,3300000,20,18666667,780,340,4554000,522000,,18.00002238,102.6259012,Active,
2026-02-07T08:30:35.501Z,2026-02-07,Agency,Nnghai Market,24,16,5800000,35,31150000,1100,540,4554000,565000,,17.91441786,102.6492325,Active,
2026-02-09T08:30:35.501Z,2026-02-09,Agency,Nonkhor Market,33,20,2000000,26,234638000,1700,630,4554000,760000,,17.96754999,102.6607659,Active,
2026-02-10T08:30:35.501Z,2026-02-10,Agency,Lao Market,30,17,3700000,27,17409000,1500,680,4554000,387000,,18.03045571,102.6599783,Active,
2026-02-11T08:30:35.501Z,2026-02-11,Agency,Khaopoon Jeiw King,39,17,3600000,61,1307300000,160,760,4554000,480000,,17.97960595,102.627652,Active,
2026-02-12T08:30:35.501Z,2026-02-12,Agency,Thatluang lake,44,24,3500000,48,10700000,1730,600,4554000,485000,,17.96059616,102.6502594,Active,
2026-02-14T08:30:35.501Z,2026-02-14,Agency,EDL / ITECC,39,19,7800000,127,59585629,3800,2160,4554000,2112000,,17.96201179,102.6465288,Active,
2026-02-16T08:30:35.501Z,2026-02-16,Agency,BCEL Office,36,18,12890000,59,302328000,870,460,4554000,2821000,,17.96340478,102.6068256,Active,
2026-02-17T08:30:35.501Z,2026-02-17,Agency,Seen dard Farsai,38,8,11800000,37,20372000,320,530,4554000,982000,,17.9808241,102.6084531,Active,
2026-02-18T08:30:35.501Z,2026-02-18,Agency,ETL Office,16,13,4000000,52,53749000,680,420,4554000,1734000,,17.97010972,102.6134634,Active,
2026-02-19T08:30:35.501Z,2026-02-19,Agency,Xokthavy TKK / BECL,28,9,3500000,41,13601334,1020,520,4554000,766000,,17.97419696,102.6078843,Active,
2026-02-20T08:30:35.501Z,2026-02-20,Agency,Xokthavy Donenoun / Friendship,39,17,7200000,38,97790000,1200,630,4554000,923000,,18.0455591,102.6590512,Active,
2026-02-21T08:30:35.501Z,2026-02-21,Agency,Thatluang Lake Night Market,36,6,600000,53,14600000,1320,710,4554000,523000,,17.96059616,102.6502594,Active,
2026-02-23T08:30:35.501Z,2026-02-23,Agency,Xokthavy Nongviengkham,42,12,2000000,66,34200000,950,650,4554000,687000,,18.04865035,102.6394389,Active,
2026-02-24T08:30:35.501Z,2026-02-24,Agency,JDB Bank,24,7,2900000,51,207610000,975,645,4554000,827000,,17.96706598,102.6139934,Active,
2026-02-25T08:30:35.501Z,2026-02-25,Agency,Xokthavy Vientiane Center,58,12,4300000,54,78200000,1055,745,4554000,454000,,17.96284494,102.6176559,Active,
2026-02-26T08:30:35.501Z,2026-02-26,Agency,Lao Telecom,36,11,2800000,54,35700000,1250,685,4554000,616000,,17.9642688,102.6096547,Active,
2026-02-27T08:30:35.501Z,2026-02-27,Agency,Lao-Top College,50,23,2700000,46,2300000,850,570,4554000,482000,,17.94508561,102.6390749,Active,
2026-02-28T08:30:35.501Z,2026-02-28,Agency,Xokthavy Vientiane Center,42,22,5300000,39,61968000,1055,770,4554000,472000,,17.96284494,102.6176559,Active,
2026-03-02T08:30:35.501Z,2026-03-02,Agency,LDB,25,9,2300000,72,580072000,950,580,4554000,1181000,,17.96738422,102.5992855,Active,
2026-03-03T08:30:35.501Z,2026-03-03,Agency,Vietin,41,17,6752000,67,1102799000,1150,750,4554000,1326000,,17.96898097,102.6161777,Active,
2026-03-04T08:30:35.501Z,2026-03-04,Agency,UYD,35,9,1700000,47,13200000,720,450,8554000,454000,,17.96632497,102.6068484,Active,
2026-03-05T08:30:35.501Z,2026-03-05,Agency,UYD,40,7,1100000,31,56000000,850,480,8554000,476000,,17.96632497,102.6068484,Active,
2026-03-06T08:30:35.501Z,2026-03-06,Agency,UYD,28,6,900000,43,24200000,800,450,8554000,569000,,17.96632497,102.6068484,Active,
2026-03-07T08:30:35.501Z,2026-03-07,Agency,UYD,27,8,1000000,43,10600000,855,460,8554000,456000,,17.96632497,102.6068484,Active,
2026-03-08T08:30:35.501Z,2026-03-08,Agency,UYD,20,6,800000,45,56170000,895,475,8554000,561000,,17.96632497,102.6068484,Active,
2026-03-10T08:30:35.501Z,2026-03-10,Agency,D-Book,60,10,1000000,50,18200000,1150,675,7887333,450000,,18.0397357,102.6358019,Active,
2026-03-11T08:30:35.501Z,2026-03-11,Agency,D-Book,50,18,1800000,52,10779000,1050,570,4554000,1408000,,18.0397357,102.6358019,Active,
2026-03-12T08:30:35.501Z,2026-03-12,Agency,D-Book,75,15,4300000,39,57620000,1070,578,4554000,1272000,,18.0397357,102.6358019,Active,
2026-03-13T08:30:35.501Z,2026-03-13,Agency,D-Book,49,6,600000,47,5900000,990,448,4554000,731000,,18.0397357,102.6358019,Active,
2026-03-14T08:30:35.501Z,2026-03-14,Agency,D-Book,36,13,2700000,35,61371000,850,415,4554000,806000,,18.0397357,102.6358019,Active,
2026-03-15T08:30:35.501Z,2026-03-15,Agency,D-Book,26,3,54770000,49,57320000,820,390,4554000,961000,,18.0397357,102.6358019,Active,
2026-03-17T08:30:35.501Z,2026-03-17,Agency,EDL Office,31,24,30100000,64,229798000,965,485,4554000,1779000,,17.94228981,102.6276732,Active,
2026-03-18T08:30:35.501Z,2026-03-18,Agency,Phongsavanh bank,27,21,66950000,68,291506000,980,475,4554000,2166000,,18.02098522,102.6515583,Active,
2026-03-19T08:30:35.501Z,2026-03-19,Agency,Seendard Kutuina,42,13,55017000,39,622891000,768,369,4554000,2620000,,17.98378434,102.6265423,Active,
2026-03-20T08:30:35.501Z,2026-03-20,Agency,Seendard Tomu,37,21,19200000,34,367734000,770,388,4554000,1307000,,17.95980188,102.6110282,Active,
2026-03-22T08:30:35.501Z,2026-03-22,Agency,Fresh Mart,46,20,98300000,68,431336000,1255,488,4554000,1849000,,17.97375289,102.616384,Active,
2026-03-23T08:30:35.501Z,2026-03-23,Agency,CKL Factory,50,11,34643000,34,491050000,750,335,4554000,1358000,,17.97314766,102.6500129,Active,
2026-03-25T08:30:35.501Z,2026-03-25,Agency,Sihome,62,30,97280000,56,600780000,1220,458,4554000,3117000,,17.96759019,102.6041667,Active,
2026-01-08T08:30:35.501Z,2026-01-08,KPV,??????,4,4,400000,3,105585000,223,12,160000,150000,,17.96965509,102.6078945,Active,
2026-01-09T08:30:35.501Z,2026-01-09,KPV,???????,3,3,4200000,3,58220000,194,13,160000,100000,,17.96965509,102.6078945,Active,
2026-01-14T08:30:35.501Z,2026-01-14,KPV,??????,11,11,1900000,4,114480000,218,19,240000,242000,,17.96090911,102.6438592,Active,
2026-01-15T08:30:35.501Z,2026-01-15,KPV,??????,12,12,12400000,3,51700000,176,23,240000,163000,,17.96090911,102.6438592,Active,
2026-01-16T08:30:35.501Z,2026-01-16,KPV,??????,9,9,1300000,7,177001000,164,28,240000,215000,,17.96090911,102.6438592,Active,
2026-01-19T08:30:35.501Z,2026-01-19,KPV,??????,11,11,2716000,3,46487500,241,19,240000,159000,,17.96965509,102.6078945,Active,
2026-01-21T08:30:35.501Z,2026-01-21,KPV,??????,17,17,3900000,8,299020000,327,35,240000,317000,,17.96965509,102.6078945,Active,
2026-01-22T08:30:35.501Z,2026-01-22,KPV,??????,13,13,15900000,7,92161000,284,27,240000,244000,,17.96965509,102.6078945,Active,
2026-01-23T08:30:35.501Z,2026-01-23,KPV,??????,14,14,3400000,9,132400000,318,32,240000,254000,,17.96965509,102.6078945,Active,
2026-01-26T08:30:35.501Z,2026-01-26,KPV,??????????????,4,4,30700000,3,53870000,65,11,240000,114000,,17.96270613,102.6180393,Active,
2026-01-28T08:30:35.501Z,2026-01-28,KPV,??????????????,7,7,1500000,5,254633334,93,15,240000,174000,,17.96270613,102.6180393,Active,
2026-01-29T08:30:35.501Z,2026-01-29,KPV,??????????????,9,9,2600000,5,132350000,73,21,240000,232000,,17.96270613,102.6180393,Active,
2026-01-30T08:30:35.501Z,2026-01-30,KPV,??????????????,7,7,1500000,4,450201334,89,17,240000,275000,,17.96270613,102.6180393,Active,
2026-02-02T08:30:35.501Z,2026-02-02,KPV,??????,9,9,2100000,5,41360000,159,21,240000,174000,,17.96965509,102.6078945,Active,
2026-02-04T08:30:35.501Z,2026-02-04,KPV,??????,25,25,58000000,5,390761500,290,38,240000,441000,,17.96965509,102.6078945,Active,
2026-02-05T08:30:35.501Z,2026-02-05,KPV,??????,21,21,6600000,9,217870000,190,35,240000,349000,,17.96965509,102.6078945,Active,
2026-02-06T08:30:35.501Z,2026-02-06,KPV,??????,27,27,57500000,9,300700000,259,45,240000,393000,,17.96965509,102.6078945,Active,
2026-02-09T08:30:35.501Z,2026-02-09,KPV,??????,19,19,4300000,5,170150000,220,30,240000,274000,,17.96090911,102.6438592,Active,
2026-02-11T08:30:35.501Z,2026-02-11,KPV,??????,17,17,2900000,9,204965000,200,28,240000,348000,,17.96090911,102.6438592,Active,
2026-02-12T08:30:35.501Z,2026-02-12,KPV,??????,18,18,24800000,11,274570000,250,35,240000,304000,,17.96090911,102.6438592,Active,
2026-02-13T08:30:35.501Z,2026-02-13,KPV,??????,19,19,3200000,5,137900000,185,30,160000,234000,,17.96090911,102.6438592,Active,
2026-02-16T08:30:35.501Z,2026-02-16,KPV,??????,22,22,3900000,5,405369500,320,38,160000,313000,,17.96965509,102.6078945,Active,
2026-02-18T08:30:35.501Z,2026-02-18,KPV,???????????,14,14,2300000,6,348750000,300,30,741250,327000,,17.96531725,102.6144869,Active,
2026-02-19T08:30:35.501Z,2026-02-19,KPV,???????????,12,12,1300000,4,275400000,294,25,661250,208000,,17.96531725,102.6144869,Active,
2026-02-20T08:30:35.501Z,2026-02-20,KPV,???????????,12,12,2900000,15,98740000,300,40,581250,270000,,17.96531725,102.6144869,Active,
2026-02-23T08:30:35.501Z,2026-02-23,KPV,???????????,7,7,700000,4,90395000,200,25,741250,183000,,17.96531725,102.6144869,Active,
2026-02-25T08:30:35.501Z,2026-02-25,KPV,??????????????,7,7,700000,2,215800000,98,10,160000,194000,,17.96270613,102.6180393,Active,
2026-02-26T08:30:35.501Z,2026-02-26,KPV,??????????????,9,9,1300000,6,130800000,120,20,160000,153000,,17.96270613,102.6180393,Active,
2026-03-02T08:30:35.501Z,2026-03-02,KPV,??????,25,25,4600000,7,253200000,350,45,240000,279000,,17.96965509,102.6078945,Active,
2026-03-04T08:30:35.501Z,2026-03-04,KPV,??????,28,28,4100000,7,287295667,375,50,240000,332000,,17.96965509,102.6078945,Active,
2026-03-05T08:30:35.501Z,2026-03-05,KPV,??????,23,23,3500000,8,262331584,290,45,240000,368000,,17.96965509,102.6078945,Active,
